IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.8945,0.6814,0.5369,-1.0586,-0.6272,-0.5373,2.0795,3.2929,3.3588,0.0149,1
0.8359,0.6228,0.5955,-0.9414,-0.471,-0.6545,2.0976,3.2821,3.3539,0.0162,1
0.3672,0.8181,0.5369,-0.7461,-0.9983,-0.5373,3.2079,2.1214,3.2608,0.0151,2
0.5234,0.486,0.8689,-0.6875,-0.51,-0.967,3.4742,3.4947,2.2782,0.0139,3
0.7969,0.6423,0.5760000000000001,-0.9024,-0.51,-0.5569,2.0741,3.2759,3.3349,0.014,1
0.8555,0.5446,0.5564,-0.9219,-0.5882,-0.7912,2.3098,3.3347,3.3548,0.0164,1
0.4258,0.6618,0.9861,-0.5508,-0.7249,-0.9279,3.1153,3.1169,1.8174,0.0143,3
0.5429999999999999,0.5056,0.7713,-0.6289,-0.6858,-0.8498,3.192,3.2035,2.2325,0.0138,3
1.0882,1.1832,0.6163,-0.5525,-0.7113,-0.9071,0.0,0.0,0.0,0.0,4
0.4258,0.74,0.5955,-0.6094,-0.8616,-0.5569,3.2673,2.2616,3.3497,0.0138,2
0.914,0.486,0.6541,-1.0391,-0.51,-0.4983,1.9221,3.2207,3.2672,0.0129,1
0.4258,0.3884,0.5369,-0.6094,-0.5296,-0.5569,3.6041,3.6093,3.7028,0.0183,0
0.3867,0.5642,0.5174,-0.7266,-0.5686,-0.4006,3.5929,3.5716,3.6568,0.0185,0
0.8164,0.4665,0.5564,-0.961,-0.6663,-0.5764,2.2554,3.4773,3.5558,0.0147,1
0.3867,0.447,0.4978,-0.6485,-0.6077,-0.5373,3.6242,3.618,3.6427,0.0181,0
0.5429999999999999,0.8767,0.5955,-0.7070000000000001,-0.9007,-0.635,3.1571,2.0381,3.2537,0.0127,2
0.7757,1.0659999999999998,1.0655,-0.5915,-0.7895,-0.8290000000000001,0.0,0.0,0.0,0.0,5
0.2695,0.5837,0.9861,-0.6875,-0.51,-1.0647,3.4858,3.4992,2.2853,0.0123,3
0.4258,0.4079,0.9666,-0.6289,-0.471,-0.8694,3.2561,3.2704,2.2661,0.0126,3
0.5039,0.8376,0.6346,-0.7852,-0.8421,-0.635,3.3709,2.1843,3.4404,0.0139,2
0.914,0.4665,0.5955,-1.1367,-0.5882,-0.5373,2.3136,3.3723,3.3965,0.0156,1
0.875,0.6032,0.5564,-1.0195,-0.7054,-0.6936,2.0786,3.2886,3.338,0.013,1
0.5234,0.8571,0.5955,-0.6875,-0.8029999999999999,-0.6936,3.2885,2.1592,3.355,0.0151,2
0.4844,0.6814,0.9471,-0.5703,-0.51,-1.0451,3.4541,3.4522,2.2576,0.0143,3
0.5429999999999999,0.779,0.5760000000000001,-0.5899,-0.9983,-0.5764,3.2113,2.0489,3.2569,0.0145,2
0.8359,0.6814,0.5564,-0.961,-0.5296,-0.7131,1.8477,3.1584,3.2233,0.0153,1
0.4844,0.6228,1.0056,-0.6094,-0.5491,-0.9865,3.0506,3.0810000000000004,1.8737,0.0128,3
0.5234,0.5837,0.4588,-0.6485,-0.6858,-0.5959,3.6444,3.6207,3.714,0.0182,0
0.3867,0.5446,0.5174,-0.7461,-0.5491,-0.6545,3.6096,3.6124,3.6406,0.0188,0
0.8945,0.5056,0.4392,-0.8633,-0.6272,-0.7326,2.084,3.2407,3.2879,0.015,1
0.4258,0.8962,0.6346,-0.6875,-0.9397,-0.674,3.2191,2.0455,3.2708,0.0137,2
1.01,1.2027,0.753,-0.6306,-0.7504,-0.9462,0.0,0.0,0.0,0.0,4
0.4648,0.5251,0.8299,-0.6485,-0.6077,-0.967,3.1249,3.1381,2.0471,0.0137,3
0.8945,0.5837,0.615,-0.9024,-0.7249,-0.7326,2.2335,3.4086,3.4608,0.0135,1
0.6797,0.6814,0.5369,-0.5899,-0.9983,-0.6936,3.1772,2.0244,3.2171,0.015,2
1.0296,1.2418,0.7921,-0.5134,-0.7309,-1.122,0.0,0.0,0.0,0.0,4
0.3672,0.9353,0.5564,-0.7656,-1.0374,-0.5959,3.2386,2.0568,3.2977,0.0131,2
0.3281,0.7204,0.5564,-0.6485,-0.9397,-0.5373,3.2399,2.1285,3.3029,0.0133,2
0.7383,0.6032,0.5760000000000001,-1.0195,-0.5686,-0.5373,2.1979,3.3439,3.3856,0.014,1
1.0686,0.8121,1.2609,-0.6892,-0.6137,-0.9266,0.0,0.0,0.0,0.0,6
0.5039,0.4275,0.9666,-0.6485,-0.5686,-1.1037,3.0353,3.0536,1.7809,0.0112,3
0.4258,0.6814,0.6346,-0.6485,-0.9007,-0.674,3.2789,2.1377,3.3486,0.0142,2
0.4648,0.9743,0.5955,-0.6289,-1.0569,-0.635,3.3692,2.2044,3.4498,0.0141,2
0.8164,0.6228,0.3416,-1.0977,-0.6663,-0.635,1.8382,3.1772,3.2063,0.0127,1
0.4258,0.6228,0.8494,-0.5313,-0.4905,-0.8694,3.2275,3.2487,2.2306,0.0141,3
0.5039,0.6032,0.8689,-0.7266,-0.6663,-1.0647,3.0526,3.0687,2.0291,0.013,3
0.4844,0.8571,0.7127,-0.6289,-0.8029999999999999,-0.635,3.3332,2.1872,3.4003,0.0123,2
0.7187,0.6032,0.5955,-1.0,-0.764,-0.7131,2.2105,3.3553,3.4256,0.0144,1
0.3672,0.8571,0.5369,-0.6875,-0.7835,-0.5959,3.2956,2.248,3.3029,0.0135,2
0.4453,0.5251,0.908,-0.6289,-0.5491,-1.0647,3.0923,3.1248,1.9002,0.0141,3
0.7383,0.5837,0.4978,-1.0586,-0.7054,-0.6545,2.2968,3.3114,3.3548,0.0158,1
0.6406,0.5642,0.5174,-0.8633,-0.7249,-0.6154,2.3202,3.3356,3.3765,0.0146,1
0.4648,0.8767,0.5564,-0.6289,-1.0179,-0.8498,3.1329,2.0212,3.1956,0.0152,2
0.7952,0.9098,1.1632,-0.7673,-0.7504,-0.9071,0.0,0.0,0.0,0.0,5
0.5039,0.447,0.5369,-0.7070000000000001,-0.6077,-0.4787,3.6221,3.6291,3.6795,0.0183,0
0.5039,0.5837,0.9666,-0.7461,-0.51,-0.9475,3.1146,3.1528,2.0639,0.0127,3
0.7969,0.74,0.7322,-0.8438,-0.6077,-0.7326,2.239,3.4539,3.4828,0.0149,1
0.5039,0.8181,0.4588,-0.7852,-0.8225,-0.635,3.2476,2.2351,3.3016,0.0139,2
0.4648,0.9939,0.5564,-0.7852,-0.9788,-0.6936,3.1542,1.8973,3.1948,0.0134,2
0.4258,0.9157,0.5955,-0.6289,-1.1546,-0.7131,3.2466,2.1345,3.329,0.0131,2
0.914,0.6618,0.3025,-1.0977,-0.5296,-0.5569,2.0796,3.2669,3.35,0.0132,1
0.8555,0.6423,0.3806,-0.9414,-0.764,-0.5373,2.3044,3.2991,3.3586,0.0166,1
0.5625,0.7985,0.5955,-0.7070000000000001,-0.8421,-0.5764,3.3868,2.2061,3.4429,0.0128,2
0.8359,0.7009,0.4392,-1.0,-0.5686,-0.7326,2.3068,3.367,3.3962,0.0157,1
0.5429999999999999,0.8962,0.5369,-0.6289,-0.8811,-0.674,3.3579,2.1999,3.4299,0.0124,2
0.8555,0.5446,0.5174,-0.9414,-0.5686,-0.7131,1.9285,3.1879,3.3052,0.0123,1
0.8555,0.5056,0.5760000000000001,-0.9024,-0.51,-0.6936,1.8544,3.1991,3.2549,0.0133,1
0.4062,0.9157,0.5955,-0.6094,-0.9007,-0.5569,3.1416,1.9153,3.2284,0.0144,2
0.4258,0.779,0.7127,-0.6094,-0.8616,-0.5373,3.1956,2.1104,3.2643,0.0144,2
1.1468,0.7926,1.2804,-0.8845,-0.7309,-0.9071,0.0,0.0,0.0,0.0,6
1.1858,0.7340000000000001,1.1241,-0.5915,-0.6332,-0.9071,0.0,0.0,0.0,0.0,6
0.3672,0.5446,0.4197,-0.5313,-0.471,-0.674,3.5816,3.6146,3.608,0.0183,0
0.3281,0.447,0.3806,-0.5703,-0.51,-0.6545,3.5936,3.5946,3.6288,0.019,0
0.8359,0.6814,0.5955,-1.0,-0.6077,-0.5178,2.2403,3.4299,3.4944,0.0165,1
0.4258,0.5446,0.4783,-0.6679999999999999,-0.6272,-0.4983,3.6588,3.6232,3.6801,0.0189,0
0.5625,0.6032,0.8299,-0.7266,-0.3929,-0.9084,3.1888,3.1687,2.0647,0.0131,3
0.8555,0.5837,0.2635,-0.9219,-0.5686,-0.6154,1.9257,3.2195,3.28,0.0145,1
0.4453,0.5642,0.7713,-0.5117,-0.4905,-0.8889,3.2023,3.2238,2.2439,0.0128,3
0.7578,0.4275,0.5760000000000001,-0.8633,-0.7249,-0.7326,2.2335,3.4086,3.4608,0.0135,1
0.875,0.5642,0.5955,-0.9024,-0.7249,-0.7131,2.0857,3.2819,3.3588,0.0137,1
0.3281,0.4275,0.3806,-0.6485,-0.4515,-0.4983,3.5853,3.5858,3.6435,0.0186,0
0.4258,0.8181,0.615,-0.6485,-0.9983,-0.5764,3.1618,2.0551,3.2453,0.0137,2
0.4648,0.9353,0.7322,-0.6875,-0.9593,-0.6936,3.1523,1.8804,3.1971,0.0144,2
0.6585,1.0269,1.2023,-0.8064,-0.7895,-1.0243,0.0,0.0,0.0,0.0,5
0.5625,0.5642,0.9471,-0.5899,-0.5882,-0.967,3.4552,3.4663,2.251,0.0144,3
0.7578,0.5642,0.5369,-0.8828,-0.4905,-0.6545,2.3065,3.3718,3.353,0.0146,1
0.9531,0.486,0.615,-0.8047,-0.3929,-0.6936,2.0958,3.2881,3.3388,0.0147,1
0.8359,0.5446,0.5174,-0.8633,-0.5686,-0.7326,2.2451,3.4262,3.4936,0.016,1
0.5234,0.5837,0.908,-0.6094,-0.3733,-0.8303,3.0129,3.002,1.7348,0.0113,3
0.3281,0.8571,0.5564,-0.6289,-0.9788,-0.5959,3.2083,2.0473,3.2337,0.0117,2
0.3867,0.8962,0.7322,-0.5899,-0.7444,-0.5764,3.249,2.1314,3.3189,0.014,2
0.8147,1.1246,1.1827,-0.7673,-0.7699,-1.0048,0.0,0.0,0.0,0.0,5
1.2444,0.773,1.2023,-0.6306,-0.7504,-0.9462,0.0,0.0,0.0,0.0,6
0.8555,0.6423,0.4978,-1.0195,-0.5686,-0.5764,2.0751,3.2545,3.3143,0.0145,1
0.8945,0.6618,0.6541,-1.0586,-0.6272,-0.5764,1.936,3.2086,3.2617,0.0133,1
0.3867,0.5056,0.4978,-0.5703,-0.5882,-0.5959,3.5659,3.5742,3.6237,0.0183,0
0.8555,0.447,0.5955,-0.961,-0.5296,-0.6545,2.0759,3.2334,3.2931,0.0137,1
0.5429999999999999,0.8571,0.615,-0.7070000000000001,-0.9202,-0.6936,3.2506,2.0629,3.3103,0.0124,2
0.5234,0.4079,0.8494,-0.5899,-0.5882,-0.967,3.1777,3.2014,2.22,0.0153,3
0.4258,0.8962,0.5564,-0.8047,-0.9593,-0.7912,3.3699,2.2017,3.4329,0.0143,2
0.914,0.5251,0.6931,-1.0977,-0.5491,-0.5764,1.9162,3.1846,3.238,0.0144,1
1.0686,0.8512,1.2804,-0.6892,-0.6723,-0.7509,0.0,0.0,0.0,0.0,6
0.8945,0.5251,0.5955,-0.9414,-0.471,-0.635,1.8432,3.2157,3.2392,0.0159,1
0.8945,0.7009,0.4392,-0.9805,-0.6077,-0.6545,2.0888,3.3155,3.3637,0.0157,1
1.1468,1.1441,0.8702,-0.6696,-0.7699,-1.0438,0.0,0.0,0.0,0.0,4
0.3281,0.5642,0.3416,-0.6289,-0.5296,-0.5373,3.5871,3.5858,3.6435,0.0186,0
0.9336,0.5837,0.5760000000000001,-0.9805,-0.5686,-0.8108,2.0984,3.241,3.298,0.0152,1
0.4648,0.7595,0.5955,-0.7266,-0.9593,-0.635,3.215,2.0533,3.2726,0.0147,2
0.5625,0.8376,0.5760000000000001,-0.6679999999999999,-1.0374,-0.674,3.1991,2.0544,3.2865,0.015,2
0.8164,0.5446,0.5564,-1.0,-0.5686,-0.5569,1.8129,3.1164,3.1677,0.0147,1
0.8945,0.6423,0.6346,-0.8828,-0.5686,-0.5373,2.2462,3.4245,3.4897,0.015,1
0.7952,1.1246,1.2218,-0.7478,-0.7113,-0.9462,0.0,0.0,0.0,0.0,5
0.3867,0.8181,0.5369,-0.7070000000000001,-0.9788,-0.674,3.2419,2.0523,3.3241,0.0146,2
0.4844,0.6423,0.8494,-0.5703,-0.5491,-0.8889,3.0963,3.1321,2.042,0.015,3
0.4453,0.8571,0.5174,-0.7461,-0.8029999999999999,-0.7326,3.2718,2.2495,3.3334,0.0152,2
0.4648,0.7985,0.4978,-0.6289,-0.8421,-0.5959,3.3218,2.1534,3.3823,0.0125,2
1.1858,0.8316,1.1437,-0.7282,-0.6137,-0.9657,0.0,0.0,0.0,0.0,6
0.4648,0.486,0.4588,-0.5899,-0.5686,-0.4397,3.6289,3.6179,3.6286,0.0184,0
0.3281,0.5446,0.3221,-0.5899,-0.6663,-0.4201,3.6273,3.5956,3.6544,0.0182,0
0.8164,0.447,0.5955,-1.0195,-0.5491,-0.6545,1.8367,3.159,3.2249,0.0143,1
0.4453,0.5642,0.7322,-0.6289,-0.471,-1.0256,3.2030000000000003,3.2109,2.0783,0.0117,3
0.8164,0.6228,0.4978,-0.9219,-0.5882,-0.6545,2.0742,3.2224,3.3089,0.0137,1
0.4453,0.6228,0.9275,-0.5703,-0.6077,-0.8889,3.0713,3.0956,2.0532,0.0116,3
0.4648,0.9157,0.5369,-0.6289,-1.096,-0.6545,3.2513,2.2421,3.294,0.013,2
0.4844,0.486,0.7127,-0.6289,-0.4319,-1.1037,3.0981,3.1023,1.8014,0.0141,3
0.5429999999999999,0.8962,0.4588,-0.6875,-0.9397,-0.7717,3.1057,1.7843,3.1718,0.013,2
0.914,0.5837,0.5760000000000001,-0.8242,-0.5686,-0.5569,2.236,3.4595,3.5014,0.0156,1
0.3867,0.5837,0.4588,-0.7852,-0.5882,-0.4592,3.5923,3.5885,3.6337,0.0182,0
1.0882,1.1246,0.6554,-0.611,-0.5941,-0.8876,0.0,0.0,0.0,0.0,4
0.5625,0.8376,0.5760000000000001,-0.7070000000000001,-0.8225,-0.5569,3.3515,2.1913,3.4271,0.0122,2
0.9336,0.5837,0.615,-0.9024,-0.5882,-0.4983,2.236,3.4173,3.4760000000000004,0.0142,1
0.4648,0.74,0.6541,-0.7852,-0.9007,-0.4983,3.1885,2.0373,3.2535,0.0141,2
0.8945,0.5642,0.4783,-0.9024,-0.5296,-0.7912,2.0976,3.2668,3.3193,0.0137,1
0.4648,0.3493,0.7517,-0.5899,-0.6272,-0.8303,3.1742,3.2064,2.2049,0.0149,3
0.875,0.6032,0.4978,-1.0195,-0.764,-0.6545,2.0986,3.3074,3.3427,0.0137,1
0.4844,0.9548,0.5955,-0.7070000000000001,-1.0374,-0.4983,3.1815,2.0192,3.2392,0.014,2
0.914,0.5642,0.5955,-0.8633,-0.5491,-0.7912,2.2527,3.4568,3.5102,0.0134,1
1.2054,0.7535,1.1632,-0.6501,-0.7309,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.4453,0.3493,0.8494,-0.6094,-0.4319,-1.0451,3.4941,3.4939,2.2689,0.0137,3
0.3867,0.8571,0.6346,-0.7266,-0.9007,-0.5764,3.1246,1.8993,3.2198,0.0139,2
1.2444,0.7535,1.0265,-0.6306,-0.6527,-0.8485,0.0,0.0,0.0,0.0,6
0.5039,0.6228,0.908,-0.8633,-0.51,-0.9279,3.1011,3.1309,1.8942,0.0125,3
0.5234,0.8962,0.6541,-0.6094,-0.9007,-0.8303,3.3028,2.1788,3.3654,0.0134,2
0.5039,0.5446,0.6736,-0.5703,-0.4515,-0.5764,3.6153,3.6335,3.6779,0.0187,0
0.4844,0.4665,0.4588,-0.5899,-0.6272,-0.5178,3.6002,3.5757,3.6468,0.0182,0
0.5625,0.9548,0.5955,-0.7266,-0.9397,-0.5959,3.1624,1.8997,3.2056,0.0113,2
0.5625,0.486,0.8494,-0.6289,-0.5296,-0.967,3.1713,3.2047,2.2223,0.0127,3
0.6601,0.3298,0.5174,-0.9024,-0.6468,-0.5569,2.3085,3.3635,3.3949,0.0145,1
0.4062,0.486,0.7322,-0.6289,-0.4905,-0.8498,3.2118,3.2283,2.2072,0.0146,3
0.5625,0.8962,0.5760000000000001,-0.7070000000000001,-0.9397,-0.6936,3.2235,2.0598,3.2974,0.0117,2
0.4258,0.9353,0.4588,-0.6875,-0.9007,-0.5764,3.2228,2.073,3.2833,0.015,2
0.3867,0.8181,0.5955,-0.6289,-1.1155,-0.8108,3.3432,2.1781,3.3877,0.0144,2
0.8164,0.2907,0.4197,-1.1172,-0.6077,-0.5764,2.2403,3.4473,3.5405,0.0159,1
0.5625,0.779,0.7127,-0.6289,-0.8616,-0.635,3.1754,1.9127,3.1966,0.0147,2
0.5429999999999999,0.4275,0.9861,-0.6679999999999999,-0.7249,-0.9475,3.1011,3.0899,1.8786,0.012,3
0.4844,0.5056,0.4783,-0.5508,-0.471,-0.4983,3.5058,3.4963,3.5596,0.0186,0
0.875,0.486,0.615,-0.9805,-0.6077,-0.7131,2.2161,3.3955,3.4608,0.0148,1
0.4453,0.9353,0.5760000000000001,-0.6875,-0.9202,-0.5569,3.1392,1.8298,3.2251,0.0129,2
0.4844,0.9157,0.5174,-0.7266,-0.8421,-0.5569,3.2903,2.2678,3.3157,0.0151,2
0.5429999999999999,0.5642,1.0642,-0.6875,-0.5296,-0.967,3.0409,3.0472,1.7836,0.0114,3
0.5625,0.4665,0.8885,-0.7852,-0.6272,-1.1233,3.1655,3.1665,2.0578,0.0119,3
0.4648,0.5446,0.9471,-0.7461,-0.3733,-1.0647,3.1981,3.2022,2.0693,0.0122,3
0.4648,0.5642,0.908,-0.5899,-0.51,-0.9279,3.4999,3.4887,2.2947,0.0135,3
0.4648,0.5837,0.8689,-0.6679999999999999,-0.4905,-0.8889,3.1045,3.1288,1.8078,0.0142,3
0.875,0.5446,0.4588,-1.0,-0.6858,-0.674,2.2405,3.4282,3.5052,0.0133,1
0.8343,1.1441,1.2413,-0.7087,-0.5356,-0.7509,0.0,0.0,0.0,0.0,5
0.4258,0.4275,0.8494,-0.6679999999999999,-0.4905,-0.7912,3.462,3.4815,2.2646,0.0145,3
1.2444,0.7926,1.1827,-0.611,-0.5746,-0.7899,0.0,0.0,0.0,0.0,6
0.3672,0.5446,0.4197,-0.8242,-0.5296,-0.4787,3.5487,3.5267,3.5833,0.018000000000000002,0
0.4453,0.447,0.5955,-0.5313,-0.5491,-0.5373,3.6367,3.6336,3.6857,0.0188,0
0.4844,0.8962,0.5955,-0.7461,-0.9983,-0.5959,3.2724,2.1485,3.3535,0.0134,2
0.4258,0.447,0.5564,-0.7070000000000001,-0.4319,-0.5959,3.5452,3.5704,3.6221,0.0187,0
0.5820000000000001,0.4275,0.9861,-0.6094,-0.4905,-1.0842,3.1501,3.1666,2.0535,0.0146,3
0.3281,0.5642,0.908,-0.7656,-0.471,-0.8498,3.0925,3.1248,1.8902,0.0142,3
0.5625,0.5446,0.908,-0.4922,-0.5296,-1.0061,3.1649,3.1796,2.0733,0.0138,3
0.5429999999999999,0.9548,0.5174,-0.7266,-1.0179,-0.5569,3.3604,2.2,3.4191,0.0127,2
0.4258,0.5837,0.9861,-0.6485,-0.3929,-0.9279,3.1271,3.1445,1.9037,0.0113,3
0.4453,0.9939,0.5369,-0.7070000000000001,-0.8811,-0.635,3.2268,2.1341,3.3125,0.0125,2
0.7773,0.5446,0.5369,-0.9024,-0.6468,-0.7717,2.3063,3.37,3.3889,0.0146,1
0.9336,0.6228,0.5174,-1.0,-0.5686,-0.6154,1.7271,3.1038,3.1521,0.0125,1
0.4258,0.5056,0.9275,-0.5703,-0.6858,-0.9084,3.1678,3.1704,2.0643,0.015,3
0.3476,0.9548,0.5369,-0.7656,-1.0179,-0.6154,3.1701,1.8987,3.2309,0.0136,2
0.5039,0.8376,0.6931,-0.6679999999999999,-0.7249,-0.5373,3.3697,2.2152,3.4226,0.0151,2
0.5039,0.5251,0.908,-0.6289,-0.5491,-0.8889,3.1144,3.102,1.8436,0.0123,3
0.9336,0.5837,0.6346,-0.8828,-0.6077,-0.6936,2.0834,3.2754,3.3123,0.0132,1
0.4648,0.9743,0.6541,-0.6485,-0.8616,-0.5373,3.1348,1.7999,3.181,0.0144,2
1.264,0.7926,1.1827,-0.7868,-0.7895,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.5234,0.8962,0.6346,-0.8047,-0.9202,-0.5569,3.2175,2.0494,3.3063,0.0143,2
0.5039,0.8571,0.615,-0.6679999999999999,-0.9983,-0.674,3.283,2.1481,3.354,0.0135,2
0.5039,0.8962,0.5955,-0.7070000000000001,-0.764,-0.4592,3.3948,2.1837,3.4716,0.0135,2
0.5234,0.8376,0.615,-0.7070000000000001,-0.9788,-0.5959,3.1777,1.9162,3.2106,0.0146,2
0.4062,0.6228,0.7322,-0.5703,-0.4905,-1.0451,3.1717,3.1779,2.074,0.0152,3
0.9336,0.486,0.5955,-0.9024,-0.5882,-0.4592,2.0973,3.3251,3.3557,0.0128,1
0.3867,0.447,0.4783,-0.6485,-0.5686,-0.635,3.5556,3.5719,3.6165,0.0182,0
0.5234,0.8962,0.5760000000000001,-0.8047,-0.9397,-0.6154,3.1309,1.882,3.1748,0.0146,2
0.4648,0.8571,0.5955,-0.5899,-0.8616,-0.6154,3.2902,2.1638,3.359,0.0125,2
0.8945,0.6423,0.6346,-1.1367,-0.5686,-0.6154,2.2373,3.4368,3.4978,0.0149,1
0.4258,0.7595,0.5955,-0.6094,-0.8225,-0.5764,3.2861,2.2613,3.3112,0.0145,2
0.8945,0.5642,0.5760000000000001,-0.8438,-0.5882,-0.7131,2.2161,3.3955,3.4608,0.0148,1
0.3867,0.7985,0.5760000000000001,-0.7070000000000001,-0.8616,-0.6545,3.2671,2.2414,3.3307,0.0154,2
0.875,0.5837,0.6346,-0.9414,-0.6077,-0.8108,1.9075,3.1661,3.2112,0.0126,1
0.8555,0.74,0.5564,-0.9414,-0.51,-0.5959,2.0672,3.268,3.3134,0.0133,1
0.8945,0.486,0.5369,-0.9414,-0.6077,-0.674,2.0568,3.2103,3.2801,0.0139,1
0.5039,0.5837,1.0056,-0.5899,-0.6468,-0.9865,3.0805,3.1159,1.871,0.0134,3
0.5234,0.9548,0.5955,-0.6485,-0.9788,-0.5373,3.2681,2.0616,3.3329,0.0117,2
0.4453,0.9353,0.5369,-0.6875,-1.1155,-0.6936,3.1460000000000004,1.824,3.2203,0.0138,2
0.9922,0.5056,0.5955,-1.0195,-0.5296,-0.674,2.0824,3.2901,3.3541,0.0146,1
0.8945,0.6618,0.4002,-1.0586,-0.6663,-0.5373,2.0839,3.2662,3.3101,0.016,1
0.4844,0.8376,0.5369,-0.5703,-0.9788,-0.7131,3.3363,2.191,3.4098,0.014,2
0.4648,0.5056,0.5174,-0.6485,-0.5296,-0.5959,3.6355,3.6483,3.7358,0.0181,0
0.4648,0.8181,0.615,-0.8438,-1.0374,-0.6154,3.2237,2.0532,3.2821,0.0121,2
0.4648,0.5056,0.908,-0.6679999999999999,-0.471,-0.9084,3.1497,3.1656,2.0664,0.0139,3
0.4062,0.4275,0.3025,-0.6289,-0.6077,-0.4592,3.5118,3.5206,3.5241,0.0181,0
0.4453,0.486,0.5369,-0.5703,-0.6077,-0.4983,3.6377,3.6174,3.6886,0.018000000000000002,0
0.4648,0.8767,0.5174,-0.6679999999999999,-0.9593,-0.5959,3.2459,2.1184,3.3051,0.0127,2
0.5234,0.74,0.5955,-0.7461,-0.8616,-0.6545,3.1884,2.1089,3.2722,0.0154,2
0.8164,0.6423,0.4197,-1.0195,-0.5296,-0.8108,1.911,3.1799,3.2363,0.0126,1
0.4453,0.6618,0.8494,-0.7461,-0.51,-1.0451,3.1362,3.1563,2.0588,0.0137,3
0.4844,0.4665,0.8494,-0.7070000000000001,-0.5686,-0.8889,3.4760000000000004,3.4642,2.2783,0.0124,3
0.8538,1.0659999999999998,1.2999,-0.6892,-0.7504,-0.7899,0.0,0.0,0.0,0.0,5
0.5429999999999999,0.486,0.9861,-0.6094,-0.5296,-0.9279,3.0492,3.0601,1.8622,0.0124,3
0.7952,0.9684,1.0265,-0.7868,-0.8481,-0.8095,0.0,0.0,0.0,0.0,5
0.4844,0.6618,0.908,-0.6485,-0.4515,-1.1037,3.1122,3.1442,1.913,0.0141,3
0.5234,0.6228,0.908,-0.6875,-0.4905,-0.9865,3.158,3.1688,2.0769,0.013,3
1.1077,0.6363,1.2218,-0.611,-0.6723,-0.7899,0.0,0.0,0.0,0.0,6
0.5039,0.5251,0.8494,-0.7266,-0.5491,-0.9084,3.1555,3.1653,2.0906,0.0117,3
0.4453,0.5446,0.5369,-0.5313,-0.4319,-0.4397,3.5739,3.5403,3.6224,0.0183,0
1.3030000000000002,0.8121,1.0851,-0.7673,-0.7113,-0.9266,0.0,0.0,0.0,0.0,6
0.7773,0.6423,0.4783,-0.9024,-0.6468,-0.7326,2.236,3.4173,3.4760000000000004,0.0142,1
0.3672,0.8181,0.5955,-0.7266,-0.8225,-0.635,3.1502,2.0755,3.2093,0.0152,2
0.5039,0.6814,0.6736,-0.6289,-0.9788,-0.6154,3.314,2.2652,3.3716,0.0134,2
0.8359,0.6032,0.5174,-0.9805,-0.5882,-0.6545,2.0744,3.2716,3.3453,0.0158,1
0.4062,0.6423,1.0447,-0.6485,-0.6077,-0.967,3.4065,3.4401,2.2652,0.0146,3
0.5039,0.9353,0.5369,-0.7656,-1.0179,-0.5569,3.1792,1.9056,3.214,0.0113,2
0.4258,0.5446,1.0056,-0.6485,-0.6663,-0.8498,3.1364,3.1485,2.0848,0.0127,3
0.4648,0.5056,0.8689,-0.5508,-0.5296,-0.8108,3.4930000000000003,3.4896,2.2934,0.0133,3
0.7383,0.6423,0.6541,-0.8242,-0.5491,-0.7326,2.2439,3.4798,3.5512,0.0144,1
0.5429999999999999,0.8571,0.5955,-0.7070000000000001,-0.9007,-0.6545,3.1507,1.8133,3.2225,0.0113,2
0.8945,0.3689,0.5564,-1.0391,-0.6077,-0.5569,2.2634,3.4722,3.5282,0.0148,1
0.8164,0.6228,0.5564,-0.8438,-0.4319,-0.7717,2.2030000000000003,3.3854,3.4574,0.0136,1
0.4062,0.9157,0.5174,-0.6094,-0.9007,-0.6545,3.345,2.1865,3.4055,0.0138,2
1.2054,0.6168,1.2218,-0.7282,-0.7699,-0.8876,0.0,0.0,0.0,0.0,6
0.7952,1.1637,1.0851,-0.8259,-0.8481,-0.7704,0.0,0.0,0.0,0.0,5
0.5234,1.0329,0.615,-0.7070000000000001,-1.0569,-0.7522,3.204,2.0546,3.2658,0.0146,2
0.5429999999999999,0.486,0.9861,-0.7852,-0.471,-1.0256,3.1060000000000003,3.1329,1.8406,0.0143,3
0.4062,0.5837,0.9471,-0.6094,-0.6272,-1.0061,3.2152,3.2059,2.0704,0.0122,3
0.5429999999999999,0.9548,0.4588,-0.6289,-0.9202,-0.6936,3.2615,2.0535,3.3091,0.0147,2
0.7366,1.1051,1.2413,-0.6892,-0.7699,-0.7899,0.0,0.0,0.0,0.0,5
0.7383,0.5251,0.5174,-1.0195,-0.6663,-0.7522,2.0993,3.3018,3.3749,0.015,1
0.9336,0.5056,0.5174,-0.9414,-0.4905,-0.7131,2.0878,3.2997,3.3717,0.0146,1
0.8164,0.6032,0.5564,-0.9414,-0.6272,-0.7131,2.2175,3.4182,3.4644,0.0159,1
0.4062,0.4079,0.4588,-0.5899,-0.4905,-0.2639,3.5993,3.5829,3.6864,0.0181,0
0.5625,0.9743,0.615,-0.6679999999999999,-0.9788,-0.6936,3.165,2.0549,3.2256,0.0121,2
